angle_x, angle_y, rmsX, rmsY
-2.01,-1.89,-1.68,-1.15
0.59,-2.03,-1.58,-1.25
-4.76,3.95,-2.11,-1.75
5.20,-3.20,-2.63,-1.98
15.38,-6.66,5.51,-2.87
3.47,-1.64,5.60,-2.91
1.75,5.98,5.60,-3.45
-5.21,5.76,5.82,-3.89
6.79,-5.27,6.18,-4.23
-0.14,-3.37,6.15,-4.34
-16.60,5.76,8.06,-4.67
-8.68,14.13,-8.52,6.43
15.52,-5.90,9.71,6.58
14.52,-7.73,10.62,6.95
-11.65,6.79,-10.13,6.96
-9.27,9.73,-10.49,7.59
-8.25,0.57,-10.80,7.35
14.51,-15.36,-11.61,-8.62
1.48,5.31,-11.42,8.63
-10.94,8.51,-11.94,8.97
-7.41,3.19,-10.97,8.84
8.18,-8.75,10.93,-8.12
19.01,-5.44,11.47,-8.08
-3.63,13.60,-10.57,8.82
-4.33,5.91,-10.01,8.76
-1.52,2.43,9.58,8.24
7.29,-4.61,9.50,8.37
5.48,-1.80,8.50,6.83
-11.48,6.96,9.23,6.98
-10.27,3.44,9.15,6.53
-4.35,-0.83,8.95,6.46
1.47,-11.01,-8.58,6.80
9.44,-0.45,-6.82,6.58
-7.29,7.01,-7.11,5.45
-8.83,6.18,-7.51,5.48
-10.21,7.00,-8.16,5.86
6.88,-0.83,-8.13,5.68
9.68,-3.82,-8.51,5.78
-8.64,9.81,-8.17,6.18
-11.15,3.02,-8.28,6.16
-11.08,0.38,-8.89,6.15
4.56,-6.07,-8.99,5.42
9.64,-4.79,-9.01,5.63
-17.37,8.52,-10.30,5.83
-11.91,4.17,-10.60,5.65
-9.03,-8.10,-10.50,5.80
6.36,-13.70,-10.46,-7.23
6.34,-6.93,-10.20,-7.46
-6.79,15.29,-10.06,-8.33
-9.34,10.24,-9.88,-8.89
-6.65,7.31,-9.47,9.18
10.42,1.65,-9.92,8.99
6.41,-6.79,-9.66,9.12
-11.02,6.97,-8.68,8.99
-6.77,5.11,-8.10,9.04
-17.50,0.17,-9.39,8.67
-21.42,-3.47,-11.40,7.59
-7.69,-7.14,-11.48,7.61
-8.49,-1.41,-11.60,5.89
3.82,2.42,-11.28,4.98
10.18,12.11,-11.54,5.84
2.87,11.46,-11.10,6.85
-6.43,9.06,-11.10,7.11
-11.98,0.28,-11.20,6.76
-5.31,-11.29,-11.12,7.47
-7.21,-8.38,-9.91,7.93
1.13,-2.03,-7.24,7.88
13.25,2.41,-8.00,7.59
8.41,7.12,7.99,7.90
4.62,7.76,8.04,8.24
-3.57,7.00,-7.45,7.62
-4.75,2.39,-7.54,6.75
-9.29,-0.36,-7.84,6.11
3.49,3.26,6.95,6.20
-2.35,11.49,6.78,6.23
-0.78,3.44,6.39,5.75
17.53,2.15,8.46,5.75
-14.68,8.44,-8.69,6.29
-8.31,5.65,-8.68,6.14
8.45,8.24,-8.96,6.20
-2.64,14.13,-8.93,7.32
-4.00,11.26,-8.89,8.10
-0.24,4.13,-8.40,8.21
14.39,6.01,9.49,8.36
-6.69,11.12,9.69,8.31
-4.34,6.91,-9.78,8.53
7.14,-4.23,-8.37,8.60
-7.29,11.53,-7.34,8.95
-7.14,1.97,-7.21,8.80
0.53,1.09,-6.70,8.41
2.63,12.58,-6.70,8.16
-5.63,6.00,-6.82,7.58
-7.94,5.41,-7.26,7.66
12.76,3.63,-6.95,7.51
-7.89,-1.64,-7.08,6.66
-9.56,5.90,-7.57,6.56
2.98,0.83,-7.29,6.43
-6.39,3.89,-7.21,5.43
3.40,9.29,-6.93,6.14
0.62,4.02,-6.93,6.26
-25.62,-3.86,-10.63,4.99
-7.94,-1.04,-10.77,4.63
-0.83,2.71,-10.48,4.38
-1.29,9.87,-9.68,5.26
-3.63,0.17,-9.42,5.23
-10.42,-0.29,-9.51,4.89
3.29,6.42,-9.52,5.29
6.05,2.49,-9.50,5.20
-5.45,12.65,-9.60,5.87
-2.07,11.35,-9.62,6.76
4.82,-0.15,-5.40,6.65
7.60,5.65,-5.35,6.88
-11.33,12.81,-6.44,7.94
-3.43,5.94,-6.52,7.53
2.84,-4.06,-6.48,7.64
5.58,1.18,5.85,7.65
-4.97,14.36,-5.96,8.66
-1.93,8.59,-5.68,9.04
6.77,0.00,5.82,8.11
8.23,-1.29,6.34,7.29
-7.52,8.31,6.60,7.75
-11.96,11.01,-7.22,8.30
4.00,1.09,-6.39,7.25
11.13,-4.24,7.22,7.13
-5.72,13.44,7.39,8.20
-8.90,11.15,-7.70,8.92
-7.24,2.46,-7.88,7.72
10.20,-1.61,-8.49,7.24
7.67,2.70,-8.57,7.29
-5.48,15.07,-8.35,8.70
-8.13,8.89,-8.40,8.76
2.80,-1.20,7.56,8.05
11.13,-1.80,8.24,8.06
-12.02,10.18,-8.36,8.58
-3.37,6.55,-8.24,7.73
1.04,-0.15,-7.75,6.88
12.21,-0.84,8.35,6.84
-4.38,8.90,7.82,7.38
-5.91,13.09,-7.67,8.42
-6.79,6.69,-7.77,7.26
13.57,2.87,8.50,6.75
5.35,1.64,8.62,6.76
-7.90,13.09,-8.25,7.91
-8.98,8.69,-7.86,7.73
5.84,2.06,8.00,7.47
9.20,-0.46,8.51,7.47
-4.26,8.59,-7.70,7.95
-7.14,8.76,-7.90,7.93
-6.88,1.96,-7.98,6.79
-0.24,0.81,-7.69,6.46
3.98,-1.27,-6.50,6.41
6.21,-6.88,-6.58,6.75
-4.92,0.85,-6.28,5.34
-3.05,4.47,-5.68,4.79
1.94,5.28,-5.41,5.03
2.11,1.64,-4.61,5.05
2.55,4.49,-4.48,4.49
3.29,0.71,4.01,3.54
-0.22,0.53,3.37,3.49
-0.69,1.16,3.37,3.50
2.24,2.95,3.21,3.60
2.73,4.09,2.68,3.15
1.13,0.87,2.22,3.15
-0.84,1.92,2.01,2.88
1.47,3.32,1.97,2.57
-1.50,2.22,1.91,2.61
-2.17,2.34,1.87,2.31
1.44,3.81,1.62,2.60
3.71,2.56,2.00,2.71
3.22,2.87,2.23,2.84
4.80,2.31,2.60,2.78
2.66,-0.60,2.60,2.47
0.34,4.66,2.57,2.86
-11.49,7.03,4.45,3.57
-10.86,3.30,-5.60,3.57
3.36,-1.65,-5.68,3.54
5.38,1.04,5.89,3.48
9.68,5.96,6.62,3.77
1.90,11.32,6.54,5.13
-3.30,9.36,6.55,5.85
9.27,-6.81,7.01,6.20
9.32,-5.66,7.56,6.45
2.83,5.25,7.61,6.49
-3.37,6.52,6.77,6.44
-1.64,7.75,5.86,6.81
11.92,-5.07,6.89,6.98
14.84,-7.05,8.16,7.32
1.89,7.41,7.58,7.45
-4.96,11.21,7.72,7.43
-0.78,1.93,7.65,6.84
15.04,-7.11,8.52,6.87
10.55,2.31,8.66,6.68
1.83,7.82,8.64,6.92
-5.14,8.00,8.72,7.08
0.34,2.62,8.71,6.69
12.46,-4.55,8.79,6.65
10.25,-2.97,8.10,6.34
-5.55,6.36,8.27,6.22
-3.65,6.32,8.20,5.49
6.48,-3.82,8.45,5.59
18.46,-7.66,9.10,5.66
3.54,1.55,8.54,5.64
-4.99,9.49,8.67,5.89
-7.60,10.88,8.85,6.33
1.83,-2.31,8.87,6.32
15.03,3.74,9.25,6.27
-1.05,3.98,8.67,6.32
-0.91,11.09,8.50,6.94
-5.72,5.74,8.61,6.89
2.21,-4.21,8.39,6.92
12.94,0.35,7.29,6.48
-4.30,7.90,7.33,6.93
-3.88,9.37,7.26,6.91
-1.05,3.91,6.86,6.12
1.85,-5.15,6.86,6.29
10.75,-5.65,6.00,6.43
1.66,7.21,6.02,6.71
-2.32,8.96,6.06,6.38
-4.79,5.31,5.97,6.34
3.65,-8.83,6.04,6.80
9.98,-6.41,5.46,7.10
-0.62,7.99,5.29,7.11
-3.11,9.98,5.24,7.19
0.59,5.60,5.23,7.30
6.34,-5.14,5.57,7.30
10.84,-0.78,5.59,7.08
-1.75,5.66,5.59,6.94
-9.30,7.12,6.27,6.72
-2.48,2.59,6.14,6.56
7.66,0.35,6.50,5.94
8.48,0.14,6.28,5.58
10.58,-0.28,7.11,4.98
0.98,3.02,7.05,3.97
-9.67,4.79,7.68,3.86
-5.98,3.75,7.65,3.69
6.83,-2.56,7.18,3.77
14.68,-9.73,8.53,4.53
1.65,1.11,8.02,3.94
-4.64,7.56,8.12,4.54
-9.78,8.00,8.34,5.19
3.74,-5.01,7.99,5.43
14.78,-15.91,8.63,-7.40
0.74,1.54,8.63,-7.36
-6.05,8.10,8.29,-7.64
-5.46,7.70,8.26,7.93
4.86,-3.01,8.12,7.95
15.90,-2.59,8.34,7.37
9.60,1.80,8.86,7.39
1.04,8.18,8.75,7.45
-4.89,11.69,8.32,7.93
-2.10,1.61,8.27,7.78
11.23,-3.39,7.69,6.03
5.04,1.04,7.85,6.02
-8.42,6.86,8.06,5.87
-6.60,5.17,8.15,5.58
3.77,-6.17,8.09,5.84
7.76,-7.14,6.80,6.20
4.33,7.53,6.23,6.62
-1.13,8.15,6.24,6.62
-2.42,1.99,6.09,5.52
0.85,-5.80,6.06,5.80
10.52,-10.94,5.93,6.66
12.25,-6.03,6.90,-6.92
0.49,5.69,6.37,-6.82
-2.28,7.03,6.06,-6.98
-1.16,9.34,5.95,7.33
-0.17,-2.78,5.42,7.03
7.59,-9.81,5.77,-7.30
6.25,-0.85,6.09,-6.84
-2.52,6.59,6.09,-7.12
-3.72,8.85,6.20,7.43
2.10,-0.06,5.27,6.57
6.31,-3.88,4.10,6.41
5.91,3.05,4.50,6.22
-1.05,11.45,4.46,6.85
-4.72,6.08,4.68,6.47
-1.40,-1.64,4.71,6.43
8.24,-9.22,4.81,6.34
-4.41,4.12,4.60,6.47
-6.98,8.48,5.04,6.69
-4.03,3.74,-5.07,6.19
1.68,-6.42,-5.05,6.51
13.07,-8.90,6.21,6.99
4.40,4.86,6.09,7.09
-3.95,9.77,6.21,6.83
-3.47,7.29,6.12,6.95
-1.04,2.35,6.12,6.97
11.18,-3.51,6.56,6.43
6.50,-2.88,6.74,6.36
0.48,8.37,6.37,6.35
-3.77,7.32,6.35,6.65
2.06,-0.53,6.36,6.34
6.00,-7.49,5.20,6.15
8.27,-7.24,5.65,6.38
1.33,4.78,5.52,5.78
0.32,9.22,5.41,6.05
4.13,5.86,5.56,6.29
6.60,-7.05,4.77,6.58
9.87,3.58,5.32,6.61
-3.68,7.93,5.44,6.56
-4.48,7.96,5.50,6.63
-0.97,5.34,5.47,6.84
4.23,-5.51,5.30,6.65
8.21,-8.56,5.29,6.80
9.75,-1.92,6.11,6.66
2.77,10.34,6.17,6.82
0.49,10.89,6.03,7.42
3.28,7.52,5.75,7.46
12.26,-3.71,6.20,7.47
6.34,-1.43,6.41,7.05
-2.08,6.81,6.28,6.93
-3.11,5.60,6.35,6.95
3.36,-2.91,6.30,6.79
16.77,-7.41,7.82,6.65
2.11,6.14,7.21,6.90
-5.96,8.59,7.40,6.66
0.42,3.99,7.40,5.84
5.45,-5.97,7.53,5.66
10.82,3.88,7.31,5.67
-5.32,7.48,7.22,6.13
-1.52,4.87,7.21,5.94
-2.67,0.97,7.19,5.67
10.00,-5.45,7.78,5.86
6.36,-7.80,6.04,5.91
-4.42,4.87,6.17,5.79
-4.33,10.64,6.03,6.12
-3.74,9.17,6.14,6.65
5.63,-0.59,6.16,6.38
15.20,-7.12,7.02,6.66
5.37,-1.41,7.03,6.24
1.47,6.49,7.03,6.39
-3.22,11.25,7.05,7.30
-4.71,5.53,6.47,7.31
4.42,-4.30,6.31,7.01
10.11,-1.78,6.93,6.87
-5.44,9.70,7.01,6.72
-5.11,7.94,7.10,6.57
2.46,-0.07,6.91,6.56
11.66,-9.00,6.19,6.79
6.72,-3.61,6.32,6.87
-5.38,5.21,6.53,6.76
-5.37,12.95,6.67,7.06
-2.10,6.73,6.53,7.16
5.37,-2.10,6.60,7.06
13.60,-8.07,7.20,7.49
10.10,-0.83,7.69,6.84
-0.15,7.53,7.52,6.79
-2.84,6.98,7.53,7.14
3.91,1.82,6.68,6.57
10.65,4.40,7.17,6.62
2.98,2.74,7.03,6.47
5.96,4.51,7.08,5.21
4.80,4.28,7.21,4.95
6.18,6.11,7.27,5.27
3.58,7.35,5.98,5.16
-4.66,10.94,5.26,6.21
-7.62,6.96,5.79,6.14
7.90,-1.85,6.24,5.76
10.31,1.76,6.93,5.76
-2.27,10.31,6.10,6.47
0.39,1.79,6.03,6.43
1.05,-0.62,5.74,6.28
14.71,-6.01,7.23,6.42
9.23,-8.38,7.54,6.67
-0.94,6.05,7.47,6.54
-3.43,11.82,7.40,6.69
-1.87,7.34,7.02,6.73
5.58,-0.03,6.79,6.70
12.89,-0.77,7.22,6.69
6.38,7.45,7.46,6.29
-3.72,7.70,7.55,6.73
-5.04,6.41,7.71,7.02
0.10,-2.63,6.15,6.81
6.49,0.10,5.79,6.27
-4.79,10.84,5.98,6.89
-6.77,9.97,6.26,6.59
1.09,3.71,6.24,6.28
9.75,-0.87,6.73,6.28
3.25,-0.34,5.46,6.28
-8.48,5.52,-5.74,6.08
-5.72,6.04,-5.90,5.88
2.00,0.48,-5.71,5.53
-2.14,0.81,-5.75,5.47
-2.34,2.94,-5.43,5.55
-0.92,2.10,-5.22,4.41
-2.45,1.33,-4.82,3.12
0.14,0.92,-4.81,2.90
-1.83,1.48,-3.73,2.93
1.89,1.06,-3.64,2.95
8.31,4.64,-3.60,2.79
-11.56,3.77,-4.80,2.36
-9.49,4.33,-5.63,2.72
0.67,0.76,-5.59,2.72
1.75,-0.71,-5.57,2.57
0.71,-0.56,-5.56,2.48
0.32,-0.45,-5.51,2.45
0.80,-1.45,-5.52,2.48
1.16,-1.40,-5.50,2.47
1.97,-1.87,-5.50,2.52
0.46,-2.52,-4.84,-2.20
3.09,-3.57,3.31,-2.17
-2.55,4.75,1.62,-2.25
2.53,4.19,1.80,-2.60
1.27,2.46,1.75,-2.71
-0.73,-0.31,1.76,-2.70
-0.29,1.30,1.75,2.73
-0.22,-1.45,1.74,2.73
-1.44,-0.29,1.76,2.70
-2.29,1.27,-1.80,2.66
0.13,1.29,-1.79,2.57
-0.06,-0.07,-1.50,2.31
-0.60,-1.87,-1.28,1.85
0.15,-4.38,-1.00,-1.90
9.90,0.91,3.26,-1.76
-9.84,1.18,-4.50,-1.79
-2.62,3.05,-4.58,-1.99
-0.07,-6.24,-4.58,-2.77
10.12,-7.17,5.57,-3.57
1.76,-3.93,5.55,-3.76
1.61,1.83,5.57,-3.79
-4.31,4.52,5.73,-4.05
-4.54,-1.02,5.91,-4.02
-0.14,1.08,5.91,-3.79
-3.49,-0.27,-5.13,-3.78
-3.32,1.73,-4.21,-3.80
-0.92,1.08,-4.14,-3.69
-0.94,-1.40,-4.15,-3.15
-0.34,-2.90,-2.64,2.37
1.06,-1.83,-2.61,2.10
-6.05,2.10,-3.19,2.12
-6.35,3.37,-3.52,1.90
-4.73,3.60,-3.54,2.19
-5.74,-0.15,-3.98,2.16
-3.77,1.06,-4.01,2.19
-2.71,-0.08,-3.96,2.12
-2.24,0.45,-4.01,2.09
-2.49,0.28,-4.08,2.05
-2.39,-0.28,-4.15,1.83
-3.05,-0.13,-4.24,1.74
-3.09,0.38,-3.91,1.61
-3.02,-0.46,-3.49,1.22
-2.83,0.34,-3.28,0.45
-2.62,-0.31,-2.85,0.46
-2.21,-0.64,-2.68,-0.37
-1.55,-0.49,-2.59,-0.40
-4.65,-0.10,-2.89,-0.37
-10.49,4.62,-4.33,1.51
-2.43,1.30,-4.33,1.56
10.39,-9.90,-5.35,-3.50
-1.58,-1.64,-5.29,-3.53
-0.17,0.55,-5.20,-3.53
1.66,-2.84,-5.15,-3.64
1.15,-2.59,-5.10,-3.73
-2.07,-4.76,-5.09,-4.02
-1.16,-3.50,-5.08,-4.17
-3.25,-3.46,-4.97,-4.31
-2.21,-4.71,3.76,-4.32
-1.64,-3.79,3.72,-4.46
-1.69,-3.33,-1.82,-3.35
-1.52,-3.79,-1.82,-3.52
-2.43,-5.11,-1.97,-3.87
-1.82,-2.22,-1.99,-3.83
-0.31,-2.10,-1.96,-3.80
-0.29,-3.01,-1.85,-3.62
-1.15,-4.03,-1.84,-3.67
0.10,-4.35,-1.53,-3.77
-1.97,-1.92,-1.50,-3.51
-5.48,-0.50,-2.23,-3.30
-6.42,0.46,-2.97,-3.14
-5.65,1.62,-3.43,-2.94
-3.47,-3.89,-3.52,-2.75
4.40,-8.18,-3.74,-3.71
6.45,-5.37,-4.26,-4.02
-2.48,2.78,-4.33,-4.01
-1.61,4.59,-4.34,-4.07
-5.25,1.06,-4.65,-3.84
-4.21,3.19,-4.80,-3.93
0.46,-0.38,-4.48,-3.92
0.85,-1.80,-4.00,-3.96
-4.34,-3.32,-3.83,-4.07
-2.01,-1.76,-3.73,-3.92
-4.52,0.59,-3.74,-2.95
0.13,-1.79,-3.14,2.47
0.22,-1.75,-3.04,-2.38
-1.58,-1.79,-3.04,-1.97
-1.80,-2.11,-2.61,-2.05
-2.04,-0.97,-2.33,-1.81
-0.56,-1.59,-2.33,-1.87
-2.45,-0.83,-2.44,-1.80
-2.45,-1.27,-2.16,-1.52
-1.59,-1.23,-2.13,-1.47
-0.95,-2.10,-1.60,-1.60
-1.64,-1.89,-1.69,-1.61
-3.85,-1.96,-2.08,-1.64
-1.48,-2.14,-2.07,-1.68
-2.06,-3.22,-2.09,-1.85
-2.28,-2.69,-2.12,-2.01
-3.82,-2.10,-2.43,-2.05
-3.95,-1.78,-2.62,-2.11
-1.86,-3.65,-2.57,-2.37
-2.32,-3.57,-2.63,-2.60
-1.43,-3.04,-2.65,-2.69
-1.32,-2.01,-2.63,-2.70
-0.11,-4.83,-2.33,-3.04
-2.78,-3.75,-2.45,-3.19
-7.76,-7.52,-3.41,-3.85
-4.14,-7.56,-3.58,-4.45
-1.32,-4.93,-3.39,-4.67
-2.17,-5.37,-3.23,-4.94
6.42,-7.25,-3.77,-5.32
8.10,-7.97,-4.50,-5.78
1.27,-5.89,-4.49,-5.99
-1.66,-2.66,-4.50,-6.02
-2.69,1.90,-4.58,-5.85
-8.81,1.12,-5.29,-5.74
1.40,-4.12,-4.71,-5.38
-2.28,-7.07,-4.58,-5.32
-0.22,-3.04,-4.56,-5.17
-0.10,-3.81,4.51,-5.03
-0.84,-4.96,-4.03,-4.75
-1.76,-2.90,-3.17,-4.13
-3.25,-4.40,-3.30,-3.94
-1.09,-4.62,-3.28,-4.11
-1.90,-3.82,-3.22,-4.24
-2.69,-3.40,-1.83,-4.36
-7.49,-3.20,-2.96,-4.29
-8.27,-3.56,-3.88,-3.83
-1.22,-7.00,-3.90,-4.32
-4.17,-8.06,-4.12,-4.86
-0.41,-4.97,-4.11,-4.87
1.09,-4.09,-4.09,-4.95
-0.28,-4.62,-3.96,-4.97
-0.85,-3.93,-3.95,-4.91
2.03,-6.17,-3.96,-5.14
1.72,-7.01,-3.91,-5.50
3.84,-5.94,-3.33,-5.72
-4.48,-2.95,-2.51,-5.69
-7.18,-0.55,-3.36,-5.24
-9.33,-1.52,-4.27,-4.61
1.06,-6.87,-4.28,-4.84
5.07,-8.31,-4.56,-5.36
1.80,-4.62,-4.60,-5.36
1.68,-4.35,-4.62,-5.39
0.92,-4.06,-4.58,-5.19
-2.01,-2.71,-4.60,-4.77
-4.20,-3.42,-4.63,-4.51
-3.71,-3.18,-4.56,-4.53
-2.97,-6.73,-4.06,-5.00
-3.29,-5.30,-2.98,-5.25
-1.76,-5.58,-3.01,-5.09
-1.40,-3.95,-2.59,-4.54
-2.87,-5.01,-2.68,-4.58
-3.18,-5.48,-2.82,-4.70
-2.92,-5.34,-2.95,-4.82
-2.71,-6.01,-3.01,-5.11
-1.37,-6.79,-2.73,-5.44
-1.09,-4.83,-2.49,-5.56
-0.18,-4.10,-2.31,-5.30
-3.05,-2.59,-2.27,-5.09
-9.50,-1.64,-3.73,-4.81
-2.55,-4.97,-3.79,-4.90
0.38,-6.80,-3.68,-5.11
-1.57,-8.17,-3.57,-5.46
0.71,-6.04,-3.46,-5.53
1.97,-7.59,-3.41,-5.72
1.61,-8.34,-3.42,-5.92
-3.79,-2.38,-3.61,-5.77
-4.55,-0.06,-3.88,-5.62
-5.84,-2.08,-4.19,-5.60
-2.64,-2.95,-3.04,-5.66
-0.71,-3.04,-2.94,-5.52
1.30,-5.18,-2.96,-5.34
-0.59,-5.74,-2.93,-5.01
1.34,-4.23,-2.95,-4.83
-1.99,-3.42,-2.95,-4.32
1.08,-1.38,-2.93,-3.45
0.74,-3.58,-2.68,-3.56
0.71,-3.26,-2.27,-3.70
-0.35,-4.13,-1.33,-3.87
0.71,-4.59,1.06,-4.03
-0.55,0.32,1.05,-3.91
-6.63,-0.27,-2.31,-3.55
-3.95,-1.12,-2.62,-3.07
1.44,-1.54,-2.62,-2.81
-0.45,-2.21,-2.55,-2.69
-0.34,-2.34,-2.53,-2.75
-0.81,-1.08,-2.53,-2.53
0.21,-3.92,-2.52,-2.62
5.77,-5.34,-3.11,-2.83
4.21,-5.66,-3.38,-3.02
3.68,-5.30,3.57,-3.45
3.72,-4.03,3.12,-3.68
1.51,-3.08,2.90,-3.79
-3.15,-1.80,3.03,-3.80
-7.31,-1.69,3.81,-3.77
0.08,-1.64,3.81,-3.74
4.76,-6.52,4.08,-4.25
5.15,-5.91,4.40,-4.48
2.07,-3.11,4.05,-4.26
0.34,-4.61,3.83,-4.13
0.36,-5.69,3.65,-4.19
-0.59,-5.84,3.46,-4.39
-5.08,-6.08,-3.79,-4.70
-6.46,-8.59,-4.18,-5.40
-11.15,-6.73,-4.96,-5.78
-5.55,0.84,-5.26,-5.76
4.12,8.14,-5.21,-5.96
4.76,8.44,-5.17,-6.26
4.38,1.93,-5.31,-6.21
-4.59,-8.92,-5.51,-6.66
-15.09,-11.65,-7.28,-7.40
-16.86,-8.35,-9.02,-7.64
-5.70,1.96,-9.06,-7.42
3.33,1.69,-8.89,-6.92
0.71,-5.44,-8.16,-6.81
-10.48,-12.05,-8.64,-7.79
-14.35,-13.84,-9.67,-8.56
-2.94,-2.45,-9.59,-8.17
6.11,1.90,-9.69,-8.17
6.76,-0.81,-9.81,-7.67
-9.19,-9.36,-9.06,-7.35
-15.61,-9.22,-8.83,-7.46
-11.45,-0.55,-9.37,-7.43
0.84,0.27,-9.31,-7.41
15.61,-9.29,-10.54,-7.79
-1.87,-9.36,-10.02,-7.41
-18.08,-7.60,-10.61,-6.44
-11.23,-3.32,-11.15,-6.48
2.00,-4.17,-11.00,-6.58
16.54,-5.90,-11.99,-6.84
8.54,-7.35,-11.94,-6.59
-16.79,-2.15,-12.10,-5.95
-13.02,-2.07,-12.26,-5.98
-5.90,-3.13,-12.40,-6.06
12.79,-3.61,-12.07,-5.43
5.93,-0.15,-12.20,-4.55
-8.95,-4.33,-11.14,-4.10
-21.36,-11.53,-12.54,-5.38
-11.62,-12.22,-13.05,-6.49
10.34,-8.38,-12.39,-6.76
9.09,5.32,-12.43,-6.57
-8.00,5.48,-11.52,-6.76
-11.28,-2.84,-11.34,-6.79
-15.48,-19.07,-12.21,-9.02
-1.59,-23.92,-11.53,-11.72
-2.20,-2.14,-11.40,-11.74
-1.99,9.10,-11.06,-12.01
0.42,5.87,-8.76,-11.59
1.47,-4.92,-7.96,-11.04
7.15,-25.76,-7.60,-13.46
-14.02,-20.69,-8.32,-14.87
-13.11,-5.24,-8.94,-14.86
-4.58,1.22,-8.33,-14.84
4.85,4.80,-6.91,-13.65
23.24,-3.39,10.07,-11.41
5.24,-6.59,10.19,-11.58
-12.11,-4.66,-10.86,-11.31
-15.75,-10.86,-11.95,-11.67
-14.22,-11.72,-12.76,-12.15
6.11,-9.68,-12.71,-9.52
16.50,-4.64,-13.00,-7.07
10.47,8.37,12.76,-7.36
-10.27,3.49,13.08,-7.43
-12.61,-4.82,-13.59,-7.43
-15.67,-20.64,-12.46,-9.84
1.44,-20.82,-12.36,-11.65
1.32,-3.77,-11.76,-11.62
-6.42,8.39,-10.84,-11.41
0.71,5.83,-9.87,-10.95
0.18,5.21,-9.68,-10.64
2.52,-6.35,-8.19,-10.73
3.58,-18.00,-7.58,-11.85
-14.39,-15.27,-8.22,-12.75
-13.44,-9.56,-8.35,-13.02
-7.94,-2.14,-7.18,-11.28
2.03,2.43,-7.19,-9.19
19.32,4.02,-9.43,-9.21
19.47,3.65,11.08,-8.89
1.37,-1.86,11.08,-8.72
-10.38,-7.97,11.56,-8.92
-11.55,-6.81,-12.09,-8.96
-5.22,0.67,-12.15,-6.92
4.73,6.53,-11.37,-5.37
6.11,6.50,10.72,4.89
5.48,-5.06,10.57,5.10
4.86,-9.50,10.66,-5.87
-7.11,-2.78,9.02,-5.79
-2.53,2.98,-6.64,-5.76
1.06,9.03,-6.63,-6.40
7.65,3.99,6.25,6.02
11.49,-1.72,6.24,5.64
-5.25,-9.54,6.24,6.39
-12.13,-7.72,7.17,-6.53
-9.27,-0.29,-7.50,-6.19
8.52,6.42,-7.78,-6.32
20.17,8.86,9.94,6.23
10.51,2.06,10.24,6.20
-4.06,-1.75,10.29,6.15
-17.02,-9.46,11.61,-6.21
-6.87,-7.34,-11.56,-6.51
7.67,-2.35,-11.24,-6.53
15.58,-3.99,12.16,-5.93
6.28,-0.62,11.71,-5.41
-4.86,-0.38,11.44,-5.41
-12.08,-1.44,11.75,-5.03
-4.27,0.43,-9.96,-4.18
6.46,1.75,-9.61,-4.17
12.01,3.57,10.25,-4.28
8.90,-0.49,9.17,-3.07
-4.14,-0.43,9.01,-2.01
-14.06,-4.34,9.75,-2.32
-3.60,-0.34,-8.49,-1.95
11.43,0.76,-9.01,-1.95
16.93,3.26,10.37,2.21
6.03,1.97,9.82,2.25
-8.32,-4.03,10.08,2.58
-11.23,-2.53,10.49,-2.64
2.78,3.01,9.82,-2.57
14.51,3.86,10.47,2.84
11.38,0.57,10.99,2.85
1.73,-0.92,10.06,2.51
-15.23,-2.56,11.10,2.64
-9.61,-2.20,10.93,2.72
5.76,4.41,-9.70,2.87
17.52,8.07,11.00,3.79
7.72,4.30,10.96,3.82
-2.00,2.85,10.39,3.84
-13.01,-3.70,11.14,3.90
-6.19,-1.73,-10.33,3.75
6.04,1.62,-9.87,3.78
15.04,4.14,10.95,3.99
5.38,3.61,9.98,4.07
-9.51,0.20,9.97,4.01
-13.04,-10.62,10.63,5.04
-2.46,-3.60,-9.11,-4.49
7.83,-0.28,-9.12,-4.28
12.82,4.86,9.96,-4.46
4.69,0.14,9.19,-4.31
-5.72,-2.50,9.16,-4.34
-7.60,-4.10,9.27,-4.50
0.38,-3.33,-7.96,-4.44
6.84,1.25,-8.07,-4.30
7.01,2.62,7.81,-4.38
4.17,-1.29,6.77,-2.84
0.27,-5.98,6.72,-3.22
1.22,-2.77,6.26,-3.34
6.70,5.58,5.22,-3.45
9.97,6.76,5.91,-4.06
7.65,4.55,6.13,4.23
2.32,0.59,5.69,4.03
1.13,-1.86,5.70,3.93
5.13,4.16,5.51,4.13
10.27,8.56,6.00,4.87
11.55,7.07,6.90,5.34
0.94,7.27,6.91,5.50
-6.46,0.04,7.19,5.43
-1.15,-6.34,6.88,5.51
12.33,-4.47,7.25,5.27
7.25,4.33,7.21,5.25
-0.99,8.44,7.18,5.89
-4.17,5.45,7.29,6.11
-5.37,-10.27,7.31,6.79
0.13,-13.96,6.55,-7.63
8.07,-1.72,6.01,-7.32
0.53,7.82,6.00,-7.38
0.90,10.38,5.65,-8.07
0.03,-0.83,5.64,7.82
4.42,-12.78,4.31,-8.69
7.80,-11.55,4.40,-9.33
0.11,2.66,4.39,-8.98
0.91,10.52,4.20,-9.42
-1.75,7.32,3.88,-9.14
2.29,-0.94,3.95,8.01
7.89,-14.94,3.91,-9.28
0.21,-11.26,3.91,-9.63
-2.55,6.11,3.98,-9.26
